city,createDate,desc,fanstotal,id,level,name,school,sex
浙江 金华,2012-02-02,暂无简介,142,1237913360,LV 11,红魂孤野,浙江贸易学校,男
其他,2014-01-01,暂无简介,158,3964311390,LV 10,天空之翼_上帝,,男
其他,2012-08-05,暂无简介,286,2920402502,LV 19,可爱猪尾吕义1990,,男
北京 朝阳区,2011-05-22,什么都不必说，你总是能懂...,183,2056444590,LV 12,zhuhy_zhuhy,,女
其他,2012-11-01,暂无简介,179,3044503682,LV 28,爽朗的徐李莉,,男
其他,2012-08-03,暂无简介,257,2919401954,LV 19,13422033620雪卉1992,,男
上海 闵行区,2013-09-09,暂无简介,21,2363049285,LV 12,琅琊生,哈尔滨工业大学,男
河南 郑州,2010-08-04,暂无简介,147,1786654745,LV 13,实况1234,,男
江苏 苏州,2011-01-11,暂无简介,149,1917619684,LV 10,快乐的纯属,,男
安徽 安庆,2013-11-05,我不甘心自己就这么软弱。总有一天我会强大！,139,3888020757,LV 12,微红6,烟台南山学院,男
河北 邢台,2013-12-07,读万卷书，行万里路,183,3935141867,LV 12,蘅芜丿君,河北地质大学,男
湖北 武汉,2012-03-22,暂无简介,518,2677016023,LV 11,靖儿-Rinne,华中农业大学,女
重庆 万州区,2012-03-22,暂无简介,199,2676040213,LV 12,sasuri17,西南大学,男
新疆,2013-04-28,暂无简介,24,3318449355,LV 5,瓜瓜酸r丿_636,,女
湖北,2017-01-20,爱自己是终身浪漫的开始,12,6108109505,LV 6,刘智贤027,,女
浙江 杭州,2010-12-04,Keep good mood!,146,1882490431,LV 10,灯火虫,,男
广东 云浮,2010-09-10,青春 岁月 如风 如沙,138,1809804410,LV 11,天独孤风,中心小学,男
天津 和平区,2014-12-09,暂无简介,151,5408694731,LV 11,锤锤姐姐,,女
其他,2011-02-15,彪悍的人生不需要解释。,160,1971132181,LV 12,Enjoy-Victory,,男
其他,2017-01-23,暂无简介,7,6121768199,LV 2,姚荣鸿25776,,男
广东,2015-04-01,暂无简介,187,5517406570,LV 16,言果Mystyle33,,男
浙江 温州,2015-03-14,暂无简介,162,5556390789,LV 13,LSY你,,女
广东 广州,2014-08-17,全天候在线解答肌肤问题，可私信可留言。亦可扣扣：1427887784,3718,5253928966,LV 13,小慧跟大慧子,西京学院,女
上海 浦东新区,2012-01-15,暂无简介,197,2587806581,LV 12,天蝎_唐唐,,女
其他,2013-09-01,暂无简介,179,3764381584,LV 12,纪念碑下,,男
其他,2012-07-05,暂无简介,292,2790010750,LV 19,妩媚的甲斐谷陆,,男
其他,2012-11-01,暂无简介,166,3043552290,LV 28,火星人邹时平,,男
上海 闵行区,2011-07-29,一只小号,139,2275741920,LV 13,懒蛋蛋么么么么,,男
陕西 西安,2012-11-17,暂无简介,144,3125323453,LV 12,梁suai,,男
其他,2012-11-01,暂无简介,191,3045063624,LV 28,love蔡军辉,,女
宁夏 银川,2017-03-12,暂无简介,9,6174009256,LV 4,best天元,,男
河南 郑州,2012-09-06,喜欢自由，浪漫，天生多重性格的我…喜欢遇见志同道合的你，我在这里，你在哪里？,171,2941301041,LV 10,刘秋颖儿,郑州大学佛罗里达国际学院,女
山东,2017-05-09,暂无简介,6,6233899504,,好好的棒棒的,,女
广东 珠海,2017-03-30,给我一份信任，我还你一份满意的收获,54,6193486617,LV 7,晨缘与路,,女
台湾 其他,2014-07-08,暂无简介,112,5209609231,LV 14,国户充coolman,,男
北京 通州区,2010-08-15,我们不断的追求，却不知到底想要什么！,222,1795799527,LV 13,双子座00,北京信息科技大学,女
甘肃 兰州,2015-01-30,暂无简介,130,5453562110,LV 10,席雪玲,,女
四川 南充,2013-02-23,无说明,224,3199286514,LV 10,小胡阿佐美,西华师范大学,男
湖北 天门,2016-12-20,暂无简介,31,6085697299,LV 6,m冷梦雨轩c,,男
其他,2014-11-26,"本微薄不零售仅做商品展示, 诚邀各渠道代理加盟,包包客服微信：cutebaby4020,大牌服装客服微信：barbiemua",69,5336966587,LV 11,ctzqvd111232,,男
湖北 武汉,2013-12-01,第六季中国校花大赛全国16强,1279,3929739226,LV 15,ZHURUOBLING,,女
香港 其他,2014-01-15,暂无简介,378,3028783321,LV 16,Gloria_86529,,女
其他,2012-07-03,暂无简介,260,2803506100,LV 19,honey雷冯,,男
其他,2012-08-04,暂无简介,347,2919788040,LV 9,cs神明智光秀1982,,女
河南 新乡,2010-07-29,暂无简介,279,1589731480,LV 18,墨镜Barbie,,女
其他,2012-07-03,暂无简介,282,2803981520,LV 19,不了情恋次,,男
海外 马来西亚,2017-01-21,我是个幸福快乐的人类 我生活在地球上👽,95,6108363069,LV 9,yijun99s,,女
福建,2015-12-24,微信caq558128,160,5805310839,LV 10,o2o棒女郎女性私户,,女
其他,2013-03-13,暂无简介,467,3225890332,LV 16,wsl156688,,男
北京 东城区,2014-06-02,暂无简介,115,5163453644,LV 9,帅小伙11111,,男
北京 东城区,2014-02-09,暂无简介,93,5029954981,LV 5,冰度的沸水,石家庄法商职业学院,男
甘肃 酒泉,2015-05-28,暂无简介,2,5619695233,LV 4,用户5619695233,,男
浙江 金华,2015-05-24,愿我始终相信爱情，不受世事桎锢，找到一个不是“将就”的人，拥有一场叫“因为爱情”的婚烟。,28,5616424650,LV 6,盛世十里是否阑珊,四川传媒学院,男
湖南,2014-10-18,没有人有义务透过你邋遢的外表去看到你美丽的内在，所以，女人一定要精致,4256,5336342436,LV 13,张米的微博,湖南中医药大学湘杏学院,女
其他,2014-11-22,暂无简介,22,5330441123,LV 9,xinuah53761,,男
安徽 合肥,2012-07-08,暂无简介,411,2863841190,LV 16,敏小帅,合肥学院,男
其他,2012-11-01,暂无简介,184,3044502414,LV 28,可靠的黄青华,,女
其他,2012-11-01,暂无简介,206,3044630012,LV 28,芦明2013,,女
天津,2010-07-31,暂无简介,199,1588140804,LV 18,欧琪游戏,,男
广东 汕头,2017-04-25,我很开朗，喜欢交朋友，爱逛街爱玩，爱开玩笑是一个自我主义者,25,6225922313,LV 5,byby雪5555,,女
浙江 嘉兴,2016-05-28,暂无简介,39,5940216652,LV 14,2B青春渐远,,女
吉林 延边朝鲜族自治州,2012-02-26,有时痛苦到不知自己是否爱过…,446,2632868693,LV 16,雪名雅,敦化二中,女
山东 青岛,2012-07-27,暂无简介,21,2348628000,LV 4,jianghuaixin6_ad5622,,男
河南 南阳,2013-07-02,我要用全身心的爱来迎接今天,78,3502268961,LV 14,ny无心伤害,,男
台湾 台北市,2014-10-08,有時瘋狂，有時沉默。,6,5306203071,LV 10,台湾甄品,,女
山东 济宁,2010-11-30,暂无简介,40,1336676111,LV 7,做个独立有魅力的女人,青岛工学院,女
北京,2014-08-31,服装设计师，推广请私信,72464,5274931326,LV 27,服装设计师crazy阿冷,北京服装学院,女
浙江 宁波,2017-02-09,暂无简介,142,6128943906,LV 8,喻栋豪振泽伯,,女
河北 石家庄,2010-02-18,华牧鸡苗，真真正正，正宗美国海兰，祖代网上平养，父母代全进全出。现存栏祖代10万套，父母代100万套。,435,1696035430,LV 16,华牧鸡苗大户部,,女
河南 洛阳,2012-03-30,暂无简介,375,2687253681,LV 16,无敌DE烟头_143,郑州大学,男
山东 枣庄,2014-10-18,暂无简介,57,5336634035,LV 11,W陈晓陶W4066415,,男
河北 保定,2017-05-09,暂无简介,0,6237568584,LV 4,YAKUN6237568584,,女
山东 德州,2017-05-09,暂无简介,0,6241213407,LV 4,iryu7,,男
广东 惠州,2010-05-15,暂无简介,398,1640126550,LV 16,晴天里的闪电,惠东县惠东职业中学,女
陕西 西安,2011-11-18,暂无简介,386,2543207670,LV 18,豪杰泰山,,男
辽宁 大连,2011-03-09,在“淡定”的表象背后隐藏着一颗“悸动”的心。,460,2015998511,LV 15,大连上通_650,,男
浙江 嘉兴,2011-10-25,暂无简介,446,2492299140,LV 16,五团power许峰,,男
河北 保定,2010-11-06,暂无简介,161,1870326100,LV 20,anni166,,男
广东 湛江,2011-08-12,暂无简介,469,2303105434,LV 16,NEW宜,,男
湖南,2016-09-02,暂无简介,534,6014016360,LV 5,思琪轻盈轻TIHH,,女
浙江 湖州,2016-05-23,暂无简介,180,5920516622,LV 7,安多的风卿777,,女
山东 临沂,2016-06-05,暂无简介,209,5944990134,LV 7,美人苏酒久久,,女
北京 海淀区,2010-04-08,暂无简介,448,1726924395,LV 15,求蹂躏,,男
山东 东营,2011-05-06,暂无简介,504,2122103753,LV 16,落墨城池围脖,,男
其他,2013-02-17,暂无简介,431,3170372630,LV 18,痴人说梦念念碎,,男
河北 唐山,2012-11-27,暂无简介,474,1192965432,LV 16,小猪鸭梨山大,,男
北京,2017-04-29,暂无简介,5,6229182549,LV 1,小可爱的小媳妇2000,,女
广西,,暂无简介,706,1896133927,,利德立投资,,
海外 马来西亚,2014-09-17,暂无简介,22,5295447020,LV 5,嘀咕嘀咕阿耐哈,,女
内蒙古 呼和浩特,2017-04-18,"分享是一种美德,分享是一种快乐,分享是一种进步,我愿与你一起分享我的原创!",240,6216753507,LV 7,明正中居士,,男
海外 蒙古,2010-12-09,暂无简介,459,1886668131,LV 15,风中的一只鸡,,男
广东,2013-02-04,暂无简介,49,3178216450,LV 4,晓晓soso_181,,女
广东 广州,2010-11-28,我只要自己想要的。,225,1876773787,LV 7,雪泥uu,,女
辽宁 抚顺,2016-05-21,暂无简介,400,5929296541,LV 7,西辞hhh恋歌,,女
浙江,2016-07-07,暂无简介,174,5977080951,LV 10,毒药707511220170,,女
江苏 南京,2011-10-25,告诉你世界上每分钟发生的事,416,2493585022,LV 16,24小时时讯,,女
西藏 昌都,2016-11-07,顺便熬了个夜 顺便想了你 只是顺便,695,6060607997,LV 9,AlienDan彦梅,,女
其他,2016-05-20,我一直都在,49,5936637249,LV 12,zl花花是超人,,女
天津 南开区,2013-04-06,开小差同学从不开小差。 我的世界我做主。 靠自己靠自己靠自己，重要的事情说三遍。,155,3294384322,LV 14,开小差同学,天津师范大学津沽学院,女
广东 湛江,2011-02-17,暂无简介,800,1973644323,LV 17,附院人,,男
河南 焦作,2012-03-20,暂无简介,193,1843250570,LV 5,Xman__小贝,,男
黑龙江 佳木斯,2011-03-27,暂无简介,471,2048986631,LV 16,溺爱吗m,佳木斯大学附属中学,女
重庆 渝北区,2012-04-05,暂无简介,462,2695239671,LV 16,黄叔叔的_786,西南大学育才学院,男
其他,2016-09-27,暂无简介,2,6032875347,LV 4,尼克狐丶,,男
其他,2012-07-05,暂无简介,322,2789823000,LV 9,天王伊妮莉,,男
河南 郑州,2011-02-06,暂无简介,448,1952912781,LV 16,sunflower007_540,,女
北京,2011-10-06,热爱新生活,55,2399103821,LV 5,爱自己才能爱家人,重庆大学,女
其他,2015-04-08,暂无简介,30,5493067852,LV 6,小小的爱580580,,女
浙江 台州,2016-09-10,暂无简介,50,6021247263,LV 4,余额已透支MN,,女
黑龙江 哈尔滨,2013-08-31,暂无简介,301,3760256632,LV 6,东北虎_85505,,男
北京 海淀区,2010-11-19,何苦怀悲追变异，不如含笑舔人生！,397,1867509637,LV 15,Joanpq,,女
安徽 合肥,2011-07-25,暂无简介,431,2267016654,LV 16,芳馨嘉英,,女
江西 上饶,2012-01-23,红、绿、古三色旅游资源交相辉映、互为衬托。古有“千峰倚空碧、万嶂碍行云”之赞，是登高揽胜、旅游观光、休闲度假、宗教朝拜之福地。,71,2681910764,LV 9,江西上饶旅游欣子,,女
浙江 台州,2011-12-07,2015,453,2594281250,LV 16,2014啊Y,,男
河南 郑州,2012-07-03,暂无简介,404,2772670613,LV 16,上官小岭,,男
广东 广州,2011-01-04,香港观念传播有限公司创意总监,396,1911364411,LV 16,温上优_519,,男
广东 广州,2013-10-19,金融财经博主,632,3860850201,LV 14,财经点评-老李,广东金融学院,男
其他,2016-12-17,暂无简介,26,6088479709,LV 4,用户6088479709,,男
安徽 合肥,2010-03-14,3D打印机技术支持，Solidworks三维设计！,4857,1261910907,LV 29,爱--莫能助,,男
江苏 苏州,2013-08-06,暂无简介,431,2776276680,LV 16,Pistachio516,,女
广东 广州,2013-05-22,暂无简介,406,3485507495,LV 16,胖fayKKKK,,女
上海,2011-08-24,暂无简介,144,2319565873,LV 11,彦宏小娇,,女
广东 广州,2015-06-16,趋势为王，顺势而为，轻仓操作，严格止损。免费开户，即可得到实时点位布局，请咨询QQ：289529440,2549,5632629244,LV 19,现货原油白银首席分析师-琳儿,广东金融学院,女
广东 广州,2012-11-24,暂无简介,809,3137288623,LV 9,野璐子8866,,女
重庆 江北区,2012-06-05,成熟稳重。年轻有为,411,2824192964,LV 16,敢爱的狐狸,西南大学,男
河南 郑州,2010-10-20,暂无简介,415,1858985340,LV 16,小贞笑笑,,女
广东 深圳,2016-03-13,叔我只负责带大家赚钱，想亏钱的不要关注我，给我滚蛋！！！！,25917,5880572441,LV 22,现货股票-发叔解套,北京金融学院,男
浙江 杭州,2017-05-05,永远显示自己最真的一面,77,6233060620,LV 5,乔巴虎的色彩,温溪高级中学,女
山东 济南,2016-04-14,从这一刻起，内心深处从此再无知己！ 如看破红尘，精神至上追随阿弥陀佛！,1312,5898105137,LV 9,南无阿弥佗佛么么哒,,男
江苏 盐城,2016-11-14,漂泊无依，银河回眸，爱恰东流，心如止水。,2608,6068815399,LV 15,张晓辉的春天,,男
北京 东城区,2013-09-24,咨询个股信息个股诊断及指导合作请加分析师QQ；1552943205【备注微博名】,24953,3812444739,LV 18,赢在风向标,北京国际金融学院,男
北京 东城区,2013-08-31,交流微信 : aq6551,2762,3760227684,LV 9,郝石安,,男
山东 潍坊,2015-09-30,诗词爱好者,645,5714841649,LV 19,ZH世友,,男
广东,2013-10-17,兰生涉足金融领域多年，具备丰富的实战经验，专业指导股票，基金，新三板，股权交易！,94161,3857990071,LV 16,股票-黄金白银原油实战大师-兰生,,男
湖南 长沙,2014-11-07,暂无简介,14660,5361204127,LV 19,一方伊人_scarlece,,女
四川 遂宁,2011-10-07,暂无简介,1239,2451417912,LV 17,互粉2624,,男
四川 成都,2017-03-31,诗词评论，用诗词楹联评论世界。诗意地栖居，诗意地观察，诗意地思考，诗意地表达。让人生诗情澎湃，让世界诗意盎然！诗与思的激荡，有您更精彩！,302,6195218399,LV 9,诗词评论,复旦大学,男
香港,2013-09-14,本店卖的是质量，卖的是性价比，卖的是回头客，诚信做生意，款到48小时内发货，支持支付宝转帐，银行汇款，询价加微信：so1178,8793,3796527212,LV 21,新潮时尚名品,,女
山东 潍坊,2016-12-23,暂无简介,404,6092163462,LV 11,少爷文龙668,,男
陕西,2015-07-01,热情洋溢，活泼可爱,481,5644328065,LV 14,回眸换幸福,,女
香港,2011-11-07,歌，咏也。五音六律 朗朗动听……,524,2450626087,LV 10,孙歌999,,女
吉林 白山,2016-03-24,打开微博你我有缘在这里相遇，来自大山的问候，谢谢您的关注😊,910,5887710128,LV 8,春花秋实5887710128,,女
黑龙江 哈尔滨,2015-06-08,暂无简介,153,5626727796,LV 21,御龙-花开,,女
北京 东城区,2014-12-28,*多愁善感.天真.幻想*,63,5452815685,LV 9,耶儿姐姐,文藻外語學院,男
四川 成都,2016-09-24,在关注没超过5位数之前，我会一直关注加关注我的人,67,6030444867,LV 6,赤橙a,,女
其他,2014-12-14,暂无简介,3032,5371773603,LV 16,羽飞83829,,男
山东 烟台,2014-10-22,傻丫头,119,5341787071,LV 20,晶晶Enyu,,女
广东 深圳,2017-04-20,知行合一，致良知。,285,6219688608,LV 6,蓝色领域TTM,长沙学院,男
湖南,2017-03-19,暂无简介,188,6174997308,LV 9,悟者袁大妹,,男
广东 东莞,2015-06-17,暂无简介,28,5632735820,LV 9,用户5632735820,,女
浙江 杭州,2011-10-27,我就是我,371,2497747794,LV 14,爱心冰糖葫芦,,女
黑龙江,2015-06-05,贫穷苦累人,122,5625259461,LV 11,静默的看着这个世界,,男
云南,2017-04-02,专注手工艺术,400,6193168994,LV 8,惊蛰杨静,北京医学院,男
北京 朝阳区,2014-12-06,博士、中国周易协会副会长、命理学名师、风水策划名师。,6156,5401494274,LV 21,谦沣易学,南开大学,男
广东,2017-03-31,暂无简介,106,6195256758,LV 7,Diao丶四爷,,男
湖北 咸宁,2014-11-18,我有我的样！,233,5377377224,LV 11,咸宁全网通手机-29,,女
上海 卢湾区,2011-07-01,上海中原地产事业六部总经理,456,2211380305,LV 15,上海中原孟磊,,男
陕西 铜川,2011-01-25,暂无简介,475,1925303660,LV 17,laozhangqiang,,男
辽宁 大连,2011-05-05,暂无简介,386,2133967162,LV 16,尿布帝_900,,男
广东 深圳,2013-06-17,快不快乐有天总过去,446,3539359633,LV 16,EASON53,,男
江苏 连云港,2011-07-03,可以在不知不觉中给身边的人带来快乐...也可以在不知不觉中给身边的人带来烦恼...,480,1726782991,LV 17,一潇boy,南京晓庄学院,男
江苏 苏州,2011-10-13,暂无简介,412,1923139177,LV 16,悲喜情缘2011,,女
贵州 黔东南,2016-03-30,暂无简介,178,5889091027,LV 8,暴咐的暴野,江西工商职业技术学院,男
北京 海淀区,2011-01-04,我拒绝所有的青睐，等你一个不确定的未来……,436,1911541633,LV 16,serena-朵朵,中国石油大学（北京）,女
山东 聊城,2011-09-08,暂无简介,452,2343380577,LV 16,ddp623,,男
北京 昌平区,2010-10-30,暂无简介,427,1842421713,LV 16,Jullary,,女
台湾 高雄市,2011-04-14,暂无简介,467,2086910107,LV 16,臨動風團,逢甲大學,男
天津 和平区,2011-03-22,暂无简介,413,2033742702,LV 16,看透爱情看透你0606_194,,女
北京 东城区,2012-05-22,暂无简介,441,2175824177,LV 15,yanweifh_9dc4f5,,男
广东 佛山,2010-11-15,不经历风雨，怎么见彩虹，没有人能随随便便成功！,466,1764620312,LV 16,急急120BB,广东纺织职业技术学院,男
内蒙古 包头,2011-01-18,暂无简介,369,1926360561,LV 19,ydl0328,,男
广东 广州,2010-10-28,不要因为无关紧要的人和无关紧要的事影响自己的心情。,480,1863454020,LV 16,狂舞的心007,辽宁工学院,女
北京 海淀区,2011-09-24,暂无简介,378,2380067877,LV 16,88孤独的小孩,,男
山东 青岛,2012-11-28,暂无简介,437,3147768975,LV 16,晓晓0梁,,女
广东 佛山,2011-04-04,不晓得怎么写~,431,2068713380,LV 16,TristaZT,南海广播电视大学,女
北京 朝阳区,2012-07-27,暂无简介,396,2881791682,LV 15,zxq7510778,,女
福建 厦门,2014-11-30,我喜欢你 更喜欢我们,1552,5360601333,LV 12,Trojan我饿了,华侨大学(厦门校区),男
辽宁 沈阳,2017-05-05,关注我的 活跃评论 点赞 等 可以和我学电脑技术,2641,6233038642,LV 5,网络时代521,北京大学,男
上海,2015-12-21,人海茫茫幸运一回吧~唯依一遇,10968,5802710382,LV 9,虞间里,,女
广东 深圳,2017-03-15,暂无简介,1495,6177411261,LV 8,艺之都网络少,北京一二六中,男
其他,2014-07-25,更多手表实拍请加微信 378791816,936,5231981474,LV 9,小酒窝浅迷人,,女
广东,2014-09-12,人是要有帮助的。荷花虽好，也要绿叶扶持。一个篱笆打三个桩，一个好汉要有三个帮。－－毛泽东,2362,5292501554,LV 12,--Marting,,男
吉林 延边朝鲜族自治州,2015-09-05,暂无简介,1050,5695806623,LV 10,VVVVVIP921104,,女
广东 东莞,2012-05-01,快乐一生，快乐赚钱！,204,2788207762,LV 6,钟爱一生__峰哥,,男
山西 太原,2009-09-30,我是一个有作为的女人！,3257,1650729834,LV 21,我很幸福,,女
上海 黄浦区,2011-05-18,暂无简介,3975,2147505361,LV 14,心已动_人更远,,男
浙江 杭州,2011-01-24,无路可逃,1976,1898487950,LV 9,杭州贪婪,,男
黑龙江 哈尔滨,2012-12-16,坚信真理 讴歌正义 抨击腐败 爱国爱家 偏爱历史 有粉必回 反毛拉黑,3606,3192524387,LV 37,白发小老头儿,,男
云南 怒江,2015-07-01,拼一个春夏秋冬！赢一个无悔人生！,528,5644295810,LV 17,朝阳ZNM,,男
山东 潍坊,2013-01-10,尽微博之力，促公平正义！,38202,3217638175,LV 41,远山有梦123,安丘市第二中学,男
天津 东丽区,2016-08-17,旅行.旅游.探险！,968,6003906247,LV 19,津英台球,,男
其他,2016-08-06,因为我渴望着搏击风浪，所以尽力翱翔（更多资讯请关注@南沧海sea）,2461,5997670750,LV 17,沧海论坛,,男
安徽,2010-08-05,"关注期指期货，科技财经，银行外汇，文学经济，互联网信息，,除了不知道的,科技经济类资深专家",2928,1787677017,LV 34,虚拟科经,武汉理工大学,男
广东 深圳,2017-02-08,格力空调深圳售后服务公司            中央空调设计安装，天花机，柜机，挂机，维修，清洗，加雪种，拆装，服务电话☎18316856982.，联系人，赵先生,242,6126820836,LV 11,深圳市巷福满堂空调售后服务,,男
广东,2014-09-21,欢迎添加微信：2261 324 778 了解更多你想要的！,1272,5301701823,LV 10,腕表达人-Steven,北京中国驻颜美容学院,女
湖北 襄阳,2016-04-28,做人堂堂正正，挣钱从容不迫。,709,5909886167,LV 19,笨得挂相的爷们,,男
海南 海口,2016-04-05,海南地产小吴:18889811398看海南房，买海南房，找海南卖房专家，好房子，价格不是问题！,1152,5892715233,LV 16,小小逛大街非同凡响,,男
河北 衡水,2015-02-16,淘宝旺旺名：大家大业666 微信：13400489145,1807,5521876164,LV 12,互粉在线秒回,衡水学院,男
其他,2014-12-09,暂无简介,550,5408336201,LV 7,毛峥壹31272279,,男
北京 朝阳区,2013-08-14,风驰电掣天地间， 轻歌曼舞挽袖沿。 云卷舒稠丝竹落， 淡语深情为红颜。,51,1661325890,LV 16,rtyelong,北京信息科技大学,男
广西 桂林,2015-07-04,广西桂林,1298,5646943706,LV 20,我是李哑吧,桂林旅游学院,男
甘肃 天水,2011-04-21,一直都在流浪，不曾见过海洋！,59,2098569911,LV 12,Loser赵小凡,,男
福建 福州,2016-11-14,魔豆仙子影视  卡瑞登酒店集团,2669,6064838190,LV 14,陈团长CYL,,男
新疆 克拉玛依,2013-09-02,高级中学-中美💗微信：wwwwyx20010828,1047,3768538571,LV 20,王艺萱呀,,女
辽宁 丹东,2011-01-06,"要想活得轻松,活得洒脱,你就该:记住该记住的,忘记该忘记的,改变能改变的,接受不能改变的.唯有这样,你才会活出个富有个性的全新自我.",4064,1912747421,LV 34,z拂晓m,,男
北京 朝阳区,2013-06-14,是非天天有，不听自然无。,165,3537060202,LV 10,京范儿永,,女
辽宁 鞍山,2013-10-14,暂无简介,90,3852281161,LV 4,北连南南翘,,女
广东 深圳,2012-04-20,想找工作吗？上电子圈职场吧！我把所有的好职位都放在那里了！,27,2714256053,LV 6,找工作上电子圈,,男
四川 巴中,2016-06-21,暂无简介,185,5964342402,LV 11,持续放空de点点51020,,女
湖北 武汉,2013-07-11,神不佑我，我即弃之！,296,3615652095,LV 33,周彧麒,武汉理工大学,男
云南 西双版纳,2014-04-05,站过中学大专讲台、当过“完中“校长、教育培训单位的领导。“作协“会员、发表文章三百多篇.爱好运动、平易近人、喜欢观光、健康活泼之人,5213,5100463204,LV 34,佛海福海,北京师范大学,男
辽宁 大连,2010-07-05,微信公众号：readhelp，文艺、段子、喷子、忧郁，这就是分裂的我,2135,1597171815,LV 13,北疆地瓜,,男
其他,2014-02-23,推荐每日最牛股票，分享财经资讯。进q裙：204231361 验证信息：您的微博名字。,1010,5045217918,LV 13,王者股气,广州大学,男
山西 临汾,2010-04-14,流一手创始人光头li，做黄土高原山西隰xi县地理标志认证有机无公害果品，原产地直供，一件代发，我们只做精品，交天下朋友，品精品果，V304686761,706,1646041702,LV 17,流一手玉露香梨,山西大学,男
湖北 武汉,2011-04-27,若批评不自由，则赞美无意义。,44172,2117146352,LV 40,半虹骑士,西北大学,男
四川 攀枝花,2016-08-14,自发共圆中国梦 齐手完成中华复兴,1977,5617020052,LV 19,简先生_9330,成都农业科技职业学院,男
北京 朝阳区,2011-05-17,waiting for......,666,1474411462,LV 14,wangtx333,,男
广东 湛江,2013-04-16,在职于湛江市保安公司，分配在湛江市开发区中国银行支行，担任班长职务，工作六年，多次被评为先进个人。,598,3329511790,LV 32,黄保文_70167,,男
河南 许昌,2011-06-27,暂无简介,762,2120313271,LV 25,一路顺风2120313271,,男
湖南 永州,2016-12-11,把最精彩的美送给您，挖掘乡土民俗文化，传承中华美德！,4423,6085379838,LV 12,龙盘山永州,,男
广东 肇庆,2017-02-18,V信445044101缅甸A货翡翠，带证书.支持全国复检.假一赔万，诚招代理  电话15759339380,1067,6138075807,LV 11,澜玉翡翠珠宝-雕刻师,厦门大学,男
内蒙古,2016-04-10,暂无简介,292,5894979735,LV 12,求生者5894979735,,男
广东 肇庆,2013-05-25,更多精品.敬请关注.微信.445044101,1562,3404921254,LV 13,澜玉珠宝-吴春发,,男
河南 商丘,2017-03-24,暂无简介,135,6180488281,LV 7,静心生康,,男
陕西 宝鸡,2017-01-22,喜欢交友,1582,6120252991,LV 9,蜜都王,,男
山东 淄博,2016-05-12,"王勇,字易晨号大笑堂主，1961年生于山东五莲人，酷爱书法，主攻唐宋兼蓄汉魏，具自身之特色，多次参加公益活动受各界好评。作品被国内有识之士收藏。",389,5929071502,LV 17,易晨生辉,,男
浙江 宁波,2010-12-02,讨厌妖艳贱货整容面瘫网红出柜绿茶婊P图美颜党,200,1879736047,LV 22,散发女生也可以很可爱,宁海县技工学校,男
其他,2014-03-10,卓越微营销芳伐【wei-xian66】为你分享如何的引进精准客户以及快速的成交秘籍,156,2645386791,LV 8,芳伐wei-xian66,,男
重庆 奉节县,2014-03-22,暂无简介,899,3239316643,LV 12,maymei小姐,重庆文理学院,女
北京 海淀区,2016-09-28,sowden喝出你的生活！,833,6032709848,LV 10,sowden咖啡壶,,男
湖北,2011-08-11,聊一个自以为历尽人间坎坷无所畏有所求的很不同款的普通人！,4776,2297902043,LV 31,乌鸦说我白,,男
湖北 宜昌,2016-12-31,大家好，我来自湖北宜昌秭归县，长江三峡西陵峡畔，是中国最有名的脐橙之乡，想吃橙子的朋友请约我哦。,333,6098007125,LV 8,依诚富贵,,男
其他,2015-09-06,暂无简介,399,5696581839,LV 11,关注甘肃农民工生存发展41270,,男
广东 汕头,2013-11-20,汕头市潮阳区亭脚东路9-10号武夷星专卖店（电话：0754-83608929；热线：13302738129）,1339,3910386273,LV 24,潮阳武夷星专卖店,,男
云南 昆明,2015-09-23,一个有社会责任感的人终究会被载入历史,8677,5695149235,LV 21,司令员CF01,,男
浙江 杭州,2015-05-11,"女人如衣服,但我是你穿不出来的气质。时间，让深的东西更深、浅的东西更浅。",4760,5605789866,LV 11,s张颖萱,上海大学,女
浙江 温州,2016-08-13,艾时尚潮鞋坊，免费招代理加微♥心13771413272,616,6001353064,LV 8,瑶瑶卿卿,北京舞蹈学院,女
台湾 台北市,2013-12-15,*心迷就會苦*心悟就自在*,1436,3942698486,LV 10,萱小主進擊中,国立中山大学,女
北京 海淀区,2015-06-16,暂无简介,467,5633107975,LV 7,上善若水潘文博,,男
甘肃,2011-01-07,有情饮水饱，一切靠安拉。,1103,1685519027,LV 17,茸茸元,,男
广东 深圳,2013-08-16,读书，思考，分享。 摄影，随想，体验。,2178,3245806901,LV 9,折杨柳的小酒保,中国传媒大学,男
海外 泰国,2017-04-01,暂无简介,427,6196390280,LV 7,parichatkongleart,,女
湖南,2015-07-13,在尘世中行走,213,5651926838,LV 9,我是沙女,,女
其他,2016-01-27,暂无简介,887,5839976768,LV 21,菊彩1953,,男
天津,,http://linsongdianzi.com{林松电子产品}林松易充宝:充电宝打火机，可给手机充电，苹果.三星.小米通用，防风usb发热丝点烟器.男士礼品{吸烟必备}&lt;另招聘多名市场专员.男女均可&gt;,512,3307177397,,天津市林松电子科技有限公司,,
北京,2016-05-04,九哥，曾任唐钢耐火厂团委书记、唐钢团委青工部长、唐钢驻南京江阴销售代表、河钢集团直供和投标类销售代表，促成中铁、铁建等央企与河钢的战略合作。,2204,5917809581,LV 12,孤飞一片雪百里见秋毫,,男
